fipscode,locationname,stateabbr,ACCESS2,CASTHMA,COGNITION,COPD,CSMOKING,DIABETES,EMOTIONSPT,FOODINSECU,FOODSTAMP,GHLTH,HOUSINSECU,LONELINESS,LPA,MOBILITY,OBESITY,SELFCARE,SLEEP,TEETHLOST,VISION,Pop2010,OHU2010,NUMGQTRS,TractLOWI,TractKids,TractSeniors,TractWhite,TractBlack,TractAsian,TractNHOPI,TractAIAN,TractOMultir,TractHispanic,TractHUNV,TractSNAP,Urban,GroupQuartersFlag,LILATracts_1And10,LILATracts_halfAnd10,LILATracts_1And20,LILATracts_Vehicle,HUNVFlag,LowIncomeTracts,LATracts_half,LATracts1,LATracts10,LATracts20,LATractsVehicle_20,lapophalfshare,lalowihalfshare,lakidshalfshare,laseniorshalfshare,lawhitehalfshare,lablackhalfshare,laasianhalfshare,lanhopihalfshare,laaianhalfshare,laomultirhalfshare,lahisphalfshare,lahunvhalfshare,lasnaphalfshare,lapop1share,lalowi1share,lakids1share,laseniors1share,lawhite1share,lablack1share,laasian1share,lanhopi1share,laaian1share,laomultir1share,lahisp1share,lahunv1share,lasnap1share,PovertyRate,MedianFamilyIncome,PCTGQTRS,State,County,poverty_count,median_income,consensus_income
46041,Dewey,SD,13.8,13.6,21.6,10.2,29.7,18.0,,,,30.1,,,36.9,19.8,43.9,6.6,36.1,24.7,10.7,5301.0,1730.0,19.0,3307.0,1803.0,515.0,1115.0,5.0,8.0,0.0,3970.0,203.0,98.0,136.0,415.0,0.4682135446142237,0.0,0.5317864553857763,1.0,0.5317864553857763,0.5317864553857763,0.0,1.0,0.4682135446142237,0.0,0.5317864553857763,0.5317864553857763,0.5317864553857763,72.46398938449347,39.70751217996739,24.313100974892517,7.074361602379846,18.58235282058625,0.0389565714933449,0.0949025111960017,0.0,51.04071947373645,2.7070579227111184,1.201944816912852,5.0038104339545635,15.945984399911948,60.46546067097606,31.952007502638388,19.47434499854846,6.477742054865732,18.120322356371094,0.0188643652141105,0.0943218241391226,0.0,39.92936521171181,2.3025869456899493,0.9280653876573156,3.618839708807808,12.480501659653829,30.269280982607217,48256.709111488395,0.3584229390681004,South Dakota,Dewey County,1661.0,57928.0,53092.3545557442
41053,Polk,OR,9.2,12.5,15.7,6.1,12.6,9.6,,,,18.1,,,19.6,11.5,33.4,3.3,34.6,11.8,4.4,75403.0,28288.0,1885.0,26482.0,18333.0,11152.0,64808.0,424.0,1435.0,210.0,1616.0,6910.0,9088.0,1465.0,4992.0,0.5918862644722358,0.0,0.1445167964139357,0.1832950943596408,0.1445167964139357,0.0867074254340013,0.4387225972441415,0.2916594830444412,0.5627892789411562,0.5240109809954511,0.0,0.0,0.4387225972441415,78.74087852752363,24.77993168607732,18.740064889621628,11.55326324557108,67.98038706441316,0.4535085584406197,1.6429262453503295,0.1911556274693092,1.6635931277786429,6.809308056145654,8.616171335481313,3.339021180094604,12.40040390222105,50.885695340750864,14.108861995015689,11.523313872742508,7.727834604376651,44.25080115866296,0.3093847780576619,1.13381585190743,0.1065524286841942,1.17501448422967,3.910126692427751,4.624589634148783,1.9063698274409575,6.920327465263925,14.45110053519208,72148.51996604909,2.4999005344614935,Oregon,Polk County,10581.0,81318.0,76733.25998302455
12091,Okaloosa,FL,11.9,9.6,13.9,5.9,13.0,9.6,,,,16.7,,,22.3,11.1,30.8,3.0,37.4,11.8,4.3,180822.0,72379.0,4883.0,56456.0,40388.0,25218.0,146582.0,16797.0,5328.0,354.0,1068.0,10693.0,12296.0,3923.0,7420.0,0.8802468726150579,0.0,0.0449226310957737,0.1024377564676864,0.0449226310957737,0.0539812633418499,0.366382409220117,0.1024377564676864,0.8802468726150579,0.6739777239495194,0.0425169503710831,0.0,0.366382409220117,84.09026720549205,23.794566383261454,18.989532031280103,11.546407321274614,68.6364730504714,7.573293685930706,2.3595285766659573,0.1688531841775115,0.4996860000973991,4.852432684085331,5.57893062325532,3.901273265463069,7.813044613603558,51.93823825030832,13.974001684640164,12.070341436037856,6.673133442062876,42.94615145696179,4.350318062259178,1.3703531544276462,0.1065414948917309,0.3072240828006791,2.857649955469635,3.023781948958648,2.1776244928735142,4.444734134780405,11.532583673593994,75640.44741237239,2.7004457422216324,Florida,Okaloosa County,19364.0,79097.0,77368.7237061862
13183,Long,GA,16.3,10.5,17.1,7.0,16.8,13.0,27.0,21.1,17.1,22.6,18.0,39.9,30.3,14.7,37.9,4.5,40.9,13.1,6.2,14464.0,5023.0,328.0,7589.0,4419.0,1055.0,9026.0,3647.0,115.0,56.0,91.0,1529.0,1778.0,221.0,1004.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6129701327433629,0.3870298672566372,0.0,0.0,0.0,0.0,0.6129701327433629,94.84274622721358,39.07420385528481,29.05750828550171,6.8064692672634735,58.851436020762165,24.010116877580874,0.7725636934639523,0.3725552293350438,0.5998784827741244,10.236195847307028,12.115890646958512,3.6227674345175496,17.31216720672197,87.40361075929931,35.94171503221241,26.972156117439976,5.576359881805577,54.20588963757845,21.547342311493793,0.7375358038979434,0.3650146715628512,0.5754737790518725,9.972354495457404,11.83297003017992,3.2686996369515433,16.29830276188543,20.050192346153125,63206.90956858407,2.267699115044248,Georgia,Long County,2746.0,64747.0,63976.95478429204
27091,Martin,MN,9.0,10.1,14.7,5.7,16.4,9.7,21.5,13.7,10.2,17.3,11.1,30.5,26.3,11.4,36.6,3.3,31.1,9.7,4.3,20840.0,9035.0,348.0,5846.0,4632.0,4317.0,20142.0,64.0,104.0,6.0,59.0,465.0,744.0,465.0,731.0,0.5170825335892515,0.0,0.3583013435700576,0.3583013435700576,0.2091650671785029,0.2091650671785029,0.5170825335892515,0.3583013435700576,0.5170825335892515,0.5170825335892515,0.2421785028790787,0.0,0.5170825335892515,86.44197226937018,23.254826986635287,19.09726850720034,17.786316263093436,83.6093333648586,0.2438719965997413,0.4535676044420609,0.0287907874872398,0.2543186202520718,1.8520898420712708,2.8122763852600237,4.098990511362958,6.295388978797378,66.35004256600699,15.619091763553714,14.378365014004856,14.14299248901277,64.72282806269662,0.1422628786029569,0.2459130566770679,0.0143953937271407,0.1716001892297567,1.0530428835722214,1.3942303102673288,2.7899966580227735,4.143882844990017,13.02853854032038,69171.4976487524,1.6698656429942418,Minnesota,Martin County,2168.0,62969.0,66070.2488243762
29081,Harrison,MO,10.5,10.9,20.7,9.1,20.7,11.3,20.1,16.8,14.6,23.0,14.0,31.4,32.3,16.1,39.7,4.3,42.8,20.3,5.7,8957.0,3669.0,145.0,3882.0,2221.0,1854.0,8738.0,30.0,18.0,9.0,32.0,130.0,141.0,184.0,469.0,0.3482192698448141,0.0,0.7370771463659708,0.7370771463659708,0.3482192698448141,0.0,0.0,0.7370771463659708,0.3482192698448141,0.3482192698448141,0.3888578765211566,0.0,0.0,86.35827059696297,38.10015011611815,21.849255200384416,16.665577006692576,84.35135474991468,0.2361057693718777,0.1918040597266745,0.0781511665572523,0.2827423287922378,1.218112488920614,1.226549154179019,4.930122764924848,10.237129952506535,68.63932375624877,28.52174316349169,17.435628688157678,13.47924283774173,67.4788475297736,0.1339734260105209,0.1004800735646056,0.0781511665572523,0.207219350752536,0.6406521998258498,0.5129114429726455,3.798355604310924,6.786287050289543,18.636189612977073,53127.79200625209,1.6188455956235346,Missouri,Harrison County,1278.0,53364.0,53245.89600312605
53033,King,WA,6.8,9.7,11.1,3.3,7.1,7.2,,,,12.4,,,13.8,7.2,22.4,2.3,29.1,4.5,3.2,1931249.0,789232.0,37131.0,442407.0,413502.0,210679.0,1325845.0,119801.0,282075.0,14486.0,16147.0,172895.0,172378.0,87191.0,78104.0,0.9449931106760444,0.0029545646366677,0.059381260521041,0.2170786884549843,0.059381260521041,0.0913760990944202,0.1803723911313352,0.2650491987309767,0.8128413270375804,0.3494282715486195,0.0014762467190921,0.0,0.1803723911313352,58.765965543943906,10.231659512616188,13.89067929610686,6.474928699921058,41.53821526812092,3.166427525784241,8.35478518586988,0.4020763501505379,0.4778615588840256,4.8265996695883215,4.653926313011737,2.6696431615996232,4.908965330367554,20.646841638510967,2.9403585311690303,5.130850886312144,2.2893209504943908,16.06405308536226,0.6460796530144367,2.2877369876305824,0.1027789069224255,0.1975701789257748,1.348622835763887,1.2416517593893746,0.6055269227437594,1.3114760185651442,9.80456257824212,114928.6118522262,1.9226417722416944,Washington,King County,186954.0,122148.0,118538.3059261131
48013,Atascosa,TX,28.0,9.2,17.3,5.8,13.8,14.0,,,,26.2,,,34.5,15.7,42.2,4.6,38.3,11.7,7.6,44911.0,15246.0,384.0,19007.0,12862.0,5711.0,38130.0,359.0,156.0,30.0,341.0,5895.0,27785.0,1044.0,2539.0,0.387098928992897,0.0,0.0597626416690788,0.1398098461401438,0.0,0.2080114003250874,0.8091113535659415,0.3989000467591458,0.387098928992897,0.307051724521832,0.2150030059450914,0.0,0.8091113535659415,89.13136404800764,34.93544032889489,25.563169495605266,11.072963261551196,75.77519708814006,0.7314718961529533,0.3342679314311429,0.0645721539788762,0.6454152573192374,11.58043960962732,54.10069694445425,5.891215319537462,14.63970820400015,68.32821806801199,26.805270035538697,19.61803181784327,8.148181674026425,57.72887630626386,0.5909541515908497,0.2153575534611583,0.0579528923131841,0.4342969790038526,9.300780057986987,41.27713101417457,4.519944928362184,10.95535273644407,15.185874067403862,63132.70207744205,0.8550243815546302,Texas,Atascosa County,7924.0,69413.0,66272.85103872103
36051,Livingston,NY,6.1,11.1,13.2,6.0,13.3,8.5,23.4,13.1,11.8,15.8,12.0,32.9,22.4,10.9,31.9,3.1,36.4,11.5,4.0,65393.0,24409.0,5758.0,17137.0,13217.0,8985.0,61363.0,1598.0,785.0,18.0,187.0,1442.0,1802.0,1899.0,3122.0,0.3360145581331335,0.0619179422874007,0.1262520453259523,0.1719144250913706,0.1262520453259523,0.2519994494823604,0.4836756227730797,0.2519994494823604,0.3360145581331335,0.2903521783677152,0.0,0.0,0.4836756227730797,90.5575531993884,25.64671407078687,18.04581871801259,12.003935646989849,84.83065385302271,2.26133585757199,1.1549678747773433,0.0272001526341779,0.2617142689209641,2.021681161289683,2.5007309085648353,6.173609032717086,10.451368815934996,72.77841435108408,19.9817801149466,14.043761195134367,9.069982957347776,67.89695140560907,2.044859991083162,0.9951497720891688,0.0257466259741701,0.2123767463901353,1.6033298495003798,1.9223569315838045,4.049882562190665,7.583020526446685,13.078592397450082,72854.48410380316,8.805223800712614,New York,Livingston County,6606.0,72464.0,72659.24205190159
12061,Indian River,FL,13.4,9.4,13.9,5.8,12.6,9.5,,,,16.8,,,21.9,11.1,27.5,3.2,37.9,8.5,4.6,138028.0,60176.0,1794.0,51151.0,25952.0,37504.0,116346.0,12397.0,1666.0,51.0,408.0,7160.0,15465.0,3124.0,5656.0,0.8426985828962239,0.0,0.1686469412003361,0.1916567652939983,0.1686469412003361,0.0830845915321528,0.297338221230475,0.243950502796534,0.8426985828962239,0.7480583649694265,0.0,0.0,0.297338221230475,83.98841224383436,27.874707818188497,15.755030012247724,23.09380122306151,70.75823581226358,8.050156663567593,1.0125976475161884,0.0331387857091844,0.2479260028294486,3.8863573338665742,8.282753707651231,4.063534781383099,8.523917237693984,53.59561094684174,16.092611631134744,9.801586291346132,15.277942827876249,46.30180963323159,4.491315820384281,0.626089067491991,0.0212804326881679,0.1402985891774045,2.014817410675673,4.339295959721525,2.158594888371807,5.025065724487608,11.881757153444903,69868.05283710551,1.29973628539137,Florida,Indian River County,18567.0,71049.0,70458.52641855276
37107,Lenoir,NC,14.6,12.3,20.0,8.9,20.0,14.1,26.5,27.1,25.9,26.7,21.0,35.5,32.3,18.2,42.5,6.0,41.4,25.1,8.0,59495.0,24327.0,1242.0,26894.0,14332.0,9514.0,31758.0,24121.0,262.0,48.0,222.0,3084.0,3917.0,2705.0,6061.0,0.6397680477351038,0.0,0.2616690478191444,0.3351205983696109,0.2616690478191444,0.2774518867131691,0.5771913606185394,0.6328262879233549,0.6228422556517355,0.4893184301201781,0.0,0.0,0.5771913606185394,84.96506663539014,40.4500084023888,20.87502319589769,12.777165055239028,47.76845987432226,31.773316495573148,0.3437847421556129,0.0711154029013341,0.3370577288368899,4.67133246498188,6.04697374953261,8.41398362580707,21.63897887187139,62.41718150363808,28.14097822105462,15.179979188507806,8.96602333609879,40.17137843582532,17.624611489931834,0.2152898239546635,0.063782865765004,0.2907965281918197,4.051322394387465,5.290798946639942,3.9082786375061302,13.50335372523111,23.39903101226677,47980.25906378687,2.087570384065888,North Carolina,Lenoir County,12100.0,44795.0,46387.629531893435
19167,Sioux,IA,8.3,9.7,13.5,5.4,14.0,8.9,24.0,11.3,8.5,15.5,9.7,33.5,23.0,10.0,34.5,2.8,27.8,9.2,3.7,33704.0,11584.0,2410.0,7121.0,9047.0,4808.0,31441.0,129.0,272.0,4.0,96.0,1762.0,3001.0,441.0,678.0,0.3821504865891288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3821504865891288,0.0,0.0,0.0,0.0,67.73525058602023,13.869206982393449,19.224815779306915,9.480583632606749,63.77123977398696,0.1966356427626717,0.4235165779129102,0.0037647286815086,0.1283272221270772,3.2117667278301405,4.989876057865417,2.2561851154755215,3.6508880442834575,39.562884094591006,7.247275571420283,11.68294352518425,4.692128529350757,37.79678968202543,0.1162378370951096,0.2330433946783629,0.0,0.0567737029926837,1.3600394959601725,1.9880388784131036,0.7330199391855524,1.9410896964337243,6.863950808384622,79016.3353904581,7.150486589128887,Iowa,Sioux County,2172.0,84736.0,81876.16769522906
13239,Quitman,GA,16.8,11.6,19.7,8.9,20.9,16.0,29.6,30.4,28.6,28.3,24.2,41.1,35.3,18.5,43.3,6.2,42.8,18.3,8.3,2513.0,1053.0,0.0,992.0,514.0,554.0,1290.0,1204.0,2.0,0.0,4.0,13.0,34.0,92.0,292.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,99.9999996455264,44.6858691574309,20.4536410005844,22.0453641383013,51.333067926960496,47.910862942960506,0.0795861512498164,0.0,0.159172306857064,0.517309978954897,1.35296458336675,10.2922472573006,31.2633831712331,99.9260091582656,44.6632625538021,20.4531274479122,22.0015499561903,51.260618097524,47.9093222849786,0.0795861512498164,0.0,0.159172306857064,0.517309978954897,1.35296458336675,10.2764061937975,31.227560431439,22.7152899824253,39583.0,0.0,Georgia,Quitman County,324.0,36838.0,38210.5
29197,Schuyler,MO,8.9,10.6,18.9,7.4,17.9,9.8,20.5,12.8,9.7,19.7,11.6,32.5,29.3,13.6,39.0,3.3,38.7,15.5,4.4,4431.0,1796.0,47.0,1924.0,1140.0,870.0,4369.0,1.0,10.0,0.0,7.0,44.0,29.0,81.0,204.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,100.00000049705685,43.07763321415675,25.72782672201076,19.634394044068745,98.600767733594,0.0225682694098309,0.22568269401555,0.0,0.1579778833326588,0.9930038438679102,0.6544798055720297,5.109303756904403,12.879728877446004,100.00000049705685,43.07763321415675,25.72782672201076,19.634394044068745,98.600767733594,0.0225682694098309,0.22568269401555,0.0,0.1579778833326588,0.9930038438679102,0.6544798055720297,5.109303756904403,12.879728877446004,15.72902807266193,49965.20040622884,1.0607086436470323,Missouri,Schuyler County,390.0,56023.0,52994.100203114416
30077,Powell,MT,11.6,10.4,16.0,6.7,17.1,9.2,24.4,14.0,9.7,19.4,11.2,31.1,23.7,12.0,35.6,3.5,35.4,16.2,4.7,7027.0,2466.0,1523.0,1589.0,1219.0,1152.0,6494.0,69.0,33.0,2.0,310.0,119.0,117.0,76.0,311.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2036430909349651,0.0,0.0,72.7272011680199,14.25619443919866,11.277972095022053,11.33544503546935,66.00175351423994,0.7400028327096034,0.2703856562319423,0.0142308232792537,4.321547637839929,1.3792806247144247,1.311293927757491,1.6361204162598115,7.441776817532592,51.363677941132664,7.140726727015241,6.330869419349263,6.5487860719017075,45.31974642589604,0.6830795381231086,0.1733824480165555,0.0142308232792537,4.035506033223403,1.137732557415885,1.0954627796346617,0.2520355108611323,3.534250647656636,13.035266035803014,64113.58730610502,21.67354489824961,Montana,Powell County,333.0,63432.0,63772.79365305251
37011,Avery,NC,11.5,10.6,16.9,7.4,16.5,10.2,22.3,15.1,12.3,19.5,12.0,32.2,23.8,13.2,37.4,3.8,33.8,13.4,5.1,17797.0,6664.0,2414.0,6439.0,3059.0,3097.0,16364.0,709.0,56.0,8.0,75.0,585.0,797.0,258.0,931.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6728100241613755,0.0,0.0,0.0,0.0,0.0,97.94957920380013,42.2839118074395,16.78080358624316,16.95028525738947,90.00688578264638,3.975060919096193,0.3095858694085762,0.0449513967092886,0.388205621532195,3.224889605837597,4.411801098432077,3.4462167240353576,13.23976791636082,92.80631229249056,40.08744803160999,15.88547187796666,15.766119913510982,85.14324447753025,3.911173853652651,0.3035978766407022,0.0440105974813606,0.3707898038477564,3.033495680029148,4.187110537795662,3.1497067345319896,12.478256268057622,14.130874998581458,51731.235545316624,13.564083834354106,North Carolina,Avery County,1641.0,57657.0,54694.11777265831
20027,Clay,KS,9.2,10.3,16.0,6.8,17.3,9.7,22.1,13.2,8.0,18.0,11.7,32.9,25.8,12.8,39.8,3.4,35.5,11.1,4.3,8535.0,3559.0,140.0,2015.0,2021.0,1744.0,8301.0,34.0,26.0,2.0,38.0,134.0,162.0,85.0,186.0,0.5437609841827769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5437609841827769,0.0,0.4562390158172232,0.0,0.0,77.33626264707779,19.156647596597196,18.416003590178,15.44362560085854,75.45219029182482,0.2867521202689493,0.1951091187309383,0.0234329230825874,0.2456022929846522,1.133175883875394,1.2850198905024384,1.755896549878414,4.010633558724666,49.88455994272455,13.789633743093846,12.394894701771198,8.490556371278727,48.72436224924848,0.1405479767235058,0.1173185393722717,0.0,0.1520252873215415,0.7503059113013337,1.0187547306291518,0.7030234350805459,2.275746840302763,7.678335890133638,66703.99332161687,1.6403046280023432,Kansas,Clay County,1018.0,63136.0,64919.99666080843
48347,Nacogdoches,TX,17.4,10.9,17.8,7.7,16.6,13.0,,,,24.7,,,30.5,15.9,35.4,4.9,38.9,17.4,6.8,64524.0,23861.0,5144.0,27622.0,15061.0,7622.0,44249.0,11731.0,797.0,25.0,365.0,7357.0,11356.0,1726.0,3994.0,0.390087409336061,0.0,0.1760895170789163,0.3171533072965098,0.1760895170789163,0.1116483788977744,0.1872016613973095,0.6161583286839005,0.390087409336061,0.2490236191184675,0.1955706403818734,0.0,0.1872016613973095,81.54397450637921,36.19429698942651,20.914845056676644,10.351821680747328,57.043238532742336,13.340113190864018,0.8549121758144642,0.0220829369273674,0.4781935894021381,9.805434065655502,14.894455923408524,5.319598451067129,14.651137620811625,64.40408503849814,26.463389401345378,17.205610226618376,8.656162042234417,47.12312235719136,8.418115584819365,0.5554585768248392,0.0132500708061824,0.3749825169322237,7.919155903967855,11.772641661927384,3.219514636531628,10.04933484811912,25.31872538166616,55163.592957659166,7.972227388258632,Texas,Nacogdoches County,13307.0,51528.0,53345.79647882958
13223,Paulding,GA,11.8,10.0,13.9,5.2,12.4,10.9,24.1,14.4,10.3,17.2,13.3,35.8,22.8,11.2,37.7,3.2,41.7,14.2,4.3,142324.0,48105.0,662.0,42994.0,43094.0,10220.0,110517.0,24321.0,1271.0,67.0,427.0,5721.0,7264.0,1239.0,4849.0,0.7162108990753492,0.0,0.0835839352463393,0.0835839352463393,0.0835839352463393,0.0835839352463393,0.2480045529917652,0.1289522497962395,0.7162108990753492,0.7162108990753492,0.0,0.0,0.2480045529917652,90.76276795187368,25.379111437801,27.50541125225551,6.533367669196131,71.11101991671107,14.98696250165584,0.7607921329638951,0.0420593313895262,0.2602954664036833,3.6016385631635464,4.5244362200228885,1.9400978714533537,8.335468994616065,71.26926813745341,20.215405612084055,21.626575209887676,5.161302312671661,55.95896011321164,11.707821827273625,0.562760191586868,0.0339406862318893,0.204578151251348,2.8012071336683513,3.442094286779755,1.3806575845743525,6.486946922642784,9.563689011791068,75756.18743852056,0.465135887130772,Georgia,Paulding County,10525.0,94557.0,85156.59371926027
31067,Gage,NE,9.5,9.6,13.8,6.4,16.2,9.7,20.1,12.9,10.0,16.5,9.9,30.5,26.5,11.6,41.8,3.2,31.3,12.1,4.3,22311.0,9422.0,523.0,6215.0,5125.0,4326.0,21610.0,72.0,86.0,3.0,108.0,432.0,385.0,414.0,899.0,0.5958495809242078,0.0,0.1566043655595894,0.3270584016852673,0.1566043655595894,0.0,0.0,0.4197481063152705,0.5031598762942047,0.3327058401685267,0.2799515933844292,0.0,0.0,76.51253957595166,19.992236903592097,17.468418875677617,14.691775819213593,74.50629834381044,0.2193626111267507,0.2665764556435608,0.0089641882022424,0.3152338883957109,1.196104095516949,1.0234612765981506,2.25126192907142,6.580773835092199,54.055364473419,12.794186131798758,12.78159157585108,9.581692437265572,52.8384140782488,0.0834241501195975,0.1413691503517506,0.0044820941679096,0.2040657951099199,0.7836092118614024,0.6021229546614147,1.263013666423808,3.897311948165589,9.96653550204785,68065.48567970956,2.3441351799560755,Nebraska,Gage County,2806.0,64426.0,66245.74283985478
6047,Merced,CA,18.3,9.8,19.0,6.1,14.5,13.3,30.6,28.7,25.6,29.8,23.0,39.2,33.7,17.1,34.3,5.4,38.9,18.6,8.3,255793.0,75642.0,4896.0,130470.0,80698.0,23960.0,148381.0,9926.0,18836.0,583.0,3473.0,74594.0,140485.0,5801.0,15683.0,0.8220514243939435,0.0,0.3372218942660667,0.6130660338633191,0.32170153209822,0.1868033918050924,0.2403975089232309,0.8354997986653271,0.7277446998158668,0.4152576497402196,0.0246214712677829,0.0,0.2403975089232309,64.40837212052683,29.210052574896395,20.12074353039641,6.024980925826931,38.968494331651534,2.2161381825935837,4.788559746149792,0.1387110775950897,0.7627418483374447,17.533726892023697,33.51213810409065,3.308782194228058,10.60107205088629,32.78734244663893,14.090408145504172,9.77848692396195,3.2286357119476925,21.254268466637328,0.9355198960431332,2.147709455012646,0.0625264956799297,0.3289546548287125,8.058363463759802,15.54870006152956,1.4543687998702637,4.5498568817229605,22.936183324774643,56433.15987927739,1.9140476869969076,California,Merced County,51655.0,65044.0,60738.579939638694
19041,Clay,IA,7.3,10.1,14.2,6.2,15.9,9.5,24.1,12.1,10.5,16.6,9.9,32.8,24.7,11.2,35.5,3.1,31.8,9.8,3.9,16667.0,7282.0,234.0,5299.0,3830.0,3066.0,16077.0,69.0,99.0,1.0,38.0,383.0,477.0,543.0,916.0,0.6896262074758505,0.0,0.0,0.3229135417291654,0.0,0.3229135417291654,0.3229135417291654,0.3229135417291654,0.6896262074758505,0.366712665746685,0.0,0.0,0.3229135417291654,73.14062651354898,23.26278876928091,16.51087342542586,14.59360368237938,71.25639596036073,0.1971348292936992,0.3160785881726807,0.0,0.0991342933678631,1.271882932807354,1.538110460981426,4.408083489733142,8.391322012309134,43.05513263126218,12.55385826720003,10.008744343364098,7.443253835014413,41.97344134220575,0.0783643813875435,0.1502054558022862,0.0,0.0537633587356307,0.7993580986141099,0.6767464014887832,1.6320665033158228,3.8786438646347814,12.111442739096557,63297.9940601188,1.4039719205615888,Iowa,Clay County,1848.0,64082.0,63689.9970300594
48299,Llano,TX,13.8,10.1,15.1,6.2,13.7,10.1,,,,19.2,,,24.5,12.5,36.7,3.4,37.9,20.9,4.7,19301.0,9008.0,184.0,6793.0,3077.0,6002.0,18319.0,112.0,77.0,5.0,118.0,670.0,1542.0,302.0,635.0,0.495000259053935,0.0,0.495000259053935,0.495000259053935,0.495000259053935,0.3124190456453034,0.3124190456453034,0.495000259053935,0.495000259053935,0.495000259053935,0.1385420444536552,0.0,0.3124190456453034,88.89602237193222,27.684004130861204,13.564023160523217,28.165889846903507,84.65230333351245,0.4419968071308934,0.3558310296032741,0.0259053940813548,0.5166032828530045,2.903382454492426,6.702310367899057,2.4503804006142853,6.666250683492627,71.99396750390224,20.83138875535028,10.67000495539082,23.108064538797898,68.57220600375902,0.330957174661765,0.2671622192498852,0.0259053940813548,0.4081651225051835,2.3895715384825142,5.253904864925643,1.5674038225341267,4.576066107495018,11.667066502801504,64731.47873167194,0.953318480907725,Texas,Llano County,2542.0,65636.0,65183.739365835965
